Los Angeles Lakers,97,Houston Rockets,126,2016,976.993259833,1367.0122789
Golden State Warriors,95,Milwaukee Bucks,108,2016,1470.46304305,1165.0560146
New York Knicks,112,Portland Trail Blazers,110,2016,972.848571164,1234.00224056
Memphis Grizzlies,97,Miami Heat,100,2016,1313.90872149,1147.26565167
Utah Jazz,98,Oklahoma City Thunder,104,2016,1237.27108198,1265.99482734
Minnesota Timberwolves,101,Phoenix Suns,108,2016,942.795889384,1153.02537589
Philadelphia 76ers,76,Toronto Raptors,96,2016,933.502796802,1216.75253461
Miami Heat,100,Atlanta Hawks,88,2016,1147.26565167,1297.70152861
Orlando Magic,105,Brooklyn Nets,82,2016,1014.84618193,1216.2948452
Philadelphia 76ers,96,Chicago Bulls,115,2016,933.502796802,1270.1963087
Phoenix Suns,94,Dallas Mavericks,104,2016,1153.02537589,1282.26707465
Houston Rockets,108,Denver Nuggets,114,2016,1367.0122789,1100.61564269
Los Angeles Clippers,105,Detroit Pistons,103,2016,1400.02747531,1129.89522102
Toronto Raptors,90,Indiana Pacers,106,2016,1216.75253461,1226.82479273
Washington Wizards,95,Memphis Grizzlies,112,2016,1205.21444445,1313.90872149
New Orleans Pelicans,101,Portland Trail Blazers,105,2016,1271.77221388,1234.00224056
Utah Jazz,81,San Antonio Spurs,118,2016,1237.27108198,1417.12637411
Cleveland Cavaliers,89,Boston Celtics,77,2016,1346.16027579,1279.83154146
Milwaukee Bucks,95,Los Angeles Lakers,113,2016,1165.0560146,976.993259833
Denver Nuggets,112,Minnesota Timberwolves,100,2016,1100.61564269,942.795889384
Houston Rockets,97,Sacramento Kings,107,2016,1367.0122789,1072.1475528
Philadelphia 76ers,106,Atlanta Hawks,127,2016,933.502796802,1297.70152861
Miami Heat,104,Brooklyn Nets,98,2016,1147.26565167,1216.2948452
Memphis Grizzlies,85,Chicago Bulls,98,2016,1313.90872149,1270.1963087
Boston Celtics,116,Detroit Pistons,119,2016,1279.83154146,1129.89522102
Phoenix Suns,103,Golden State Warriors,128,2016,1153.02537589,1470.46304305
Dallas Mavericks,81,Indiana Pacers,107,2016,1282.26707465,1226.82479273
Milwaukee Bucks,90,Los Angeles Clippers,103,2016,1165.0560146,1400.02747531
Minnesota Timberwolves,102,New York Knicks,107,2016,942.795889384,972.848571164
Portland Trail Blazers,90,Oklahoma City Thunder,106,2016,1234.00224056,1265.99482734
Charlotte Hornets,98,Orlando Magic,113,2016,1072.18623943,1014.84618193
Washington Wizards,95,San Antonio Spurs,114,2016,1205.21444445,1417.12637411
New Orleans Pelicans,104,Utah Jazz,94,2016,1271.77221388,1237.27108198
Toronto Raptors,99,Charlotte Hornets,109,2016,1216.75253461,1072.18623943
Oklahoma City Thunder,100,Cleveland Cavaliers,104,2016,1265.99482734,1346.16027579
Houston Rockets,107,Los Angeles Lakers,87,2016,1367.0122789,976.993259833
Atlanta Hawks,109,Boston Celtics,101,2016,1297.70152861,1279.83154146
Detroit Pistons,147,Chicago Bulls,144,2016,1129.89522102,1270.1963087
Memphis Grizzlies,88,Dallas Mavericks,97,2016,1313.90872149,1282.26707465
Milwaukee Bucks,112,Golden State Warriors,121,2016,1165.0560146,1470.46304305
Brooklyn Nets,97,Indiana Pacers,104,2016,1216.2948452,1226.82479273
Toronto Raptors,108,Miami Heat,94,2016,1216.75253461,1147.26565167
Sacramento Kings,95,Minnesota Timberwolves,99,2016,1072.1475528,942.795889384
Portland Trail Blazers,94,Orlando Magic,102,2016,1234.00224056,1014.84618193
New York Knicks,107,Philadelphia 76ers,97,2016,972.848571164,933.502796802
New Orleans Pelicans,88,Phoenix Suns,104,2016,1271.77221388,1153.02537589
Los Angeles Clippers,107,San Antonio Spurs,115,2016,1400.02747531,1417.12637411
Denver Nuggets,88,Utah Jazz,97,2016,1100.61564269,1237.27108198
Los Angeles Clippers,97,Houston Rockets,107,2016,1400.02747531,1367.0122789
Indiana Pacers,84,Memphis Grizzlies,96,2016,1226.82479273,1313.90872149
Chicago Bulls,91,New York Knicks,107,2016,1270.1963087,972.848571164
Los Angeles Lakers,78,Oklahoma City Thunder,118,2016,976.993259833,1265.99482734
Charlotte Hornets,101,Washington Wizards,109,2016,1072.18623943,1205.21444445
Minnesota Timberwolves,100,Brooklyn Nets,85,2016,942.795889384,1216.2948452
Philadelphia 76ers,86,Cleveland Cavaliers,108,2016,933.502796802,1346.16027579
New Orleans Pelicans,130,Denver Nuggets,125,2016,1271.77221388,1100.61564269
Portland Trail Blazers,109,Miami Heat,116,2016,1234.00224056,1147.26565167
Atlanta Hawks,103,Orlando Magic,100,2016,1297.70152861,1014.84618193
Milwaukee Bucks,101,Phoenix Suns,95,2016,1165.0560146,1153.02537589
Sacramento Kings,104,Toronto Raptors,94,2016,1072.1475528,1216.75253461
Portland Trail Blazers,97,Atlanta Hawks,106,2016,1234.00224056,1297.70152861
Minnesota Timberwolves,99,Boston Celtics,113,2016,942.795889384,1279.83154146
Brooklyn Nets,105,Chicago Bulls,102,2016,1216.2948452,1270.1963087
Charlotte Hornets,95,Houston Rockets,102,2016,1072.18623943,1367.0122789
Oklahoma City Thunder,100,Los Angeles Clippers,99,2016,1265.99482734,1400.02747531
Orlando Magic,107,New York Knicks,99,2016,1014.84618193,972.848571164
Indiana Pacers,92,San Antonio Spurs,106,2016,1226.82479273,1417.12637411
Phoenix Suns,89,Utah Jazz,110,2016,1153.02537589,1237.27108198
Sacramento Kings,99,Washington Wizards,113,2016,1072.1475528,1205.21444445
Los Angeles Lakers,111,Denver Nuggets,107,2016,976.993259833,1100.61564269
Detroit Pistons,93,Miami Heat,92,2016,1129.89522102,1147.26565167
Memphis Grizzlies,104,Philadelphia 76ers,90,2016,1313.90872149,933.502796802
Dallas Mavericks,99,Toronto Raptors,103,2016,1282.26707465,1216.75253461
Detroit Pistons,100,Atlanta Hawks,107,2016,1129.89522102,1297.70152861
Dallas Mavericks,119,Brooklyn Nets,118,2016,1282.26707465,1216.2948452
Boston Celtics,102,Charlotte Hornets,89,2016,1279.83154146,1072.18623943
New York Knicks,84,Cleveland Cavaliers,91,2016,972.848571164,1346.16027579
Utah Jazz,85,Golden State Warriors,103,2016,1237.27108198,1470.46304305
Sacramento Kings,108,Indiana Pacers,106,2016,1072.1475528,1226.82479273
Oklahoma City Thunder,120,Los Angeles Lakers,85,2016,1265.99482734,976.993259833
Philadelphia 76ers,100,Milwaukee Bucks,113,2016,933.502796802,1165.0560146
San Antonio Spurs,108,Minnesota Timberwolves,83,2016,1417.12637411,942.795889384
Portland Trail Blazers,89,New Orleans Pelicans,115,2016,1234.00224056,1271.77221388
Houston Rockets,101,Orlando Magic,104,2016,1367.0122789,1014.84618193
Denver Nuggets,104,Phoenix Suns,96,2016,1100.61564269,1153.02537589
Memphis Grizzlies,91,Washington Wizards,100,2016,1313.90872149,1205.21444445
Cleveland Cavaliers,83,Golden State Warriors,89,2016,1346.16027579,1470.46304305
San Antonio Spurs,84,Houston Rockets,88,2016,1417.12637411,1367.0122789
Los Angeles Clippers,94,Los Angeles Lakers,84,2016,1400.02747531,976.993259833
New Orleans Pelicans,88,Miami Heat,94,2016,1271.77221388,1147.26565167
Chicago Bulls,105,Oklahoma City Thunder,96,2016,1270.1963087,1265.99482734
New York Knicks,98,Atlanta Hawks,117,2016,972.848571164,1297.70152861
Washington Wizards,111,Brooklyn Nets,96,2016,1205.21444445,1216.2948452
Memphis Grizzlies,92,Charlotte Hornets,98,2016,1313.90872149,1072.18623943
Chicago Bulls,111,Dallas Mavericks,118,2016,1270.1963087,1282.26707465
Boston Celtics,99,Detroit Pistons,93,2016,1279.83154146,1129.89522102
Toronto Raptors,111,Milwaukee Bucks,90,2016,1216.75253461,1165.0560146
Indiana Pacers,102,Minnesota Timberwolves,88,2016,1226.82479273,942.795889384
Houston Rockets,108,New Orleans Pelicans,110,2016,1367.0122789,1271.77221388
Miami Heat,108,Orlando Magic,101,2016,1147.26565167,1014.84618193
Philadelphia 76ers,111,Phoenix Suns,104,2016,933.502796802,1153.02537589
Cleveland Cavaliers,76,Portland Trail Blazers,105,2016,1346.16027579,1234.00224056
Denver Nuggets,86,San Antonio Spurs,101,2016,1100.61564269,1417.12637411
Los Angeles Clippers,109,Utah Jazz,104,2016,1400.02747531,1237.27108198
New York Knicks,91,Boston Celtics,100,2016,972.848571164,1279.83154146
Los Angeles Lakers,96,Memphis Grizzlies,112,2016,976.993259833,1313.90872149
Denver Nuggets,112,Oklahoma City Thunder,122,2016,1100.61564269,1265.99482734
Portland Trail Blazers,98,Sacramento Kings,94,2016,1234.00224056,1072.1475528
Toronto Raptors,97,Chicago Bulls,104,2016,1216.75253461,1270.1963087
Los Angeles Lakers,98,Charlotte Hornets,108,2016,976.993259833,1072.18623943
Milwaukee Bucks,93,Dallas Mavericks,103,2016,1165.0560146,1282.26707465
Sacramento Kings,103,Golden State Warriors,122,2016,1072.1475528,1470.46304305
Atlanta Hawks,87,Indiana Pacers,93,2016,1297.70152861,1226.82479273
Brooklyn Nets,111,Miami Heat,105,2016,1216.2948452,1147.26565167
New Orleans Pelicans,89,Orlando Magic,104,2016,1271.77221388,1014.84618193
Cleveland Cavaliers,101,Phoenix Suns,97,2016,1346.16027579,1153.02537589
Minnesota Timberwolves,95,San Antonio Spurs,101,2016,942.795889384,1417.12637411
Philadelphia 76ers,91,Utah Jazz,95,2016,933.502796802,1237.27108198
Los Angeles Clippers,108,Washington Wizards,91,2016,1400.02747531,1205.21444445
Cleveland Cavaliers,93,Denver Nuggets,87,2016,1346.16027579,1100.61564269
Atlanta Hawks,121,Houston Rockets,115,2016,1297.70152861,1367.0122789
Miami Heat,90,Memphis Grizzlies,99,2016,1147.26565167,1313.90872149
Detroit Pistons,96,New York Knicks,108,2016,1129.89522102,972.848571164
Milwaukee Bucks,123,Oklahoma City Thunder,131,2016,1165.0560146,1265.99482734
Los Angeles Lakers,112,Boston Celtics,104,2016,976.993259833,1279.83154146
Indiana Pacers,100,Chicago Bulls,102,2016,1226.82479273,1270.1963087
Los Angeles Clippers,122,Charlotte Hornets,117,2016,1400.02747531,1072.18623943
Golden State Warriors,91,Dallas Mavericks,114,2016,1470.46304305,1282.26707465
Utah Jazz,80,Minnesota Timberwolves,94,2016,1237.27108198,942.795889384
Brooklyn Nets,93,Orlando Magic,100,2016,1216.2948452,1014.84618193
Denver Nuggets,103,Portland Trail Blazers,110,2016,1100.61564269,1234.00224056
Philadelphia 76ers,110,Sacramento Kings,105,2016,933.502796802,1072.1475528
Phoenix Suns,79,San Antonio Spurs,112,2016,1153.02537589,1417.12637411
Washington Wizards,91,Toronto Raptors,94,2016,1205.21444445,1216.75253461
Minnesota Timberwolves,90,Detroit Pistons,115,2016,942.795889384,1129.89522102
Golden State Warriors,114,Houston Rockets,110,2016,1470.46304305,1367.0122789
Milwaukee Bucks,120,Indiana Pacers,116,2016,1165.0560146,1226.82479273
Los Angeles Clippers,95,New Orleans Pelicans,89,2016,1400.02747531,1271.77221388
Phoenix Suns,106,Oklahoma City Thunder,110,2016,1153.02537589,1265.99482734
Portland Trail Blazers,96,Utah Jazz,109,2016,1234.00224056,1237.27108198
New York Knicks,81,Chicago Bulls,108,2016,972.848571164,1270.1963087
Philadelphia 76ers,84,Los Angeles Lakers,93,2016,933.502796802,976.993259833
Dallas Mavericks,82,Miami Heat,106,2016,1282.26707465,1147.26565167
Charlotte Hornets,94,Toronto Raptors,104,2016,1072.18623943,1216.75253461
Orlando Magic,91,Washington Wizards,103,2016,1014.84618193,1205.21444445
Brooklyn Nets,100,Boston Celtics,97,2016,1216.2948452,1279.83154146
Oklahoma City Thunder,109,Charlotte Hornets,90,2016,1265.99482734,1072.18623943
Orlando Magic,79,Cleveland Cavaliers,104,2016,1014.84618193,1346.16027579
New Orleans Pelicans,105,Dallas Mavericks,98,2016,1271.77221388,1282.26707465
Denver Nuggets,108,Golden State Warriors,111,2016,1100.61564269,1470.46304305
Detroit Pistons,82,Indiana Pacers,94,2016,1129.89522102,1226.82479273
Philadelphia 76ers,99,Los Angeles Clippers,130,2016,933.502796802,1400.02747531
Milwaukee Bucks,95,Minnesota Timberwolves,85,2016,1165.0560146,942.795889384
Phoenix Suns,119,Sacramento Kings,142,2016,1153.02537589,1072.1475528
Houston Rockets,103,San Antonio Spurs,121,2016,1367.0122789,1417.12637411
Memphis Grizzlies,87,Utah Jazz,92,2016,1313.90872149,1237.27108198
Portland Trail Blazers,112,Denver Nuggets,106,2016,1234.00224056,1100.61564269
Phoenix Suns,77,Los Angeles Lakers,97,2016,1153.02537589,976.993259833
Atlanta Hawks,97,New York Knicks,111,2016,1297.70152861,972.848571164
Chicago Bulls,115,Toronto Raptors,113,2016,1270.1963087,1216.75253461
Miami Heat,97,Washington Wizards,75,2016,1147.26565167,1205.21444445
Boston Celtics,103,Brooklyn Nets,94,2016,1279.83154146,1216.2948452
Toronto Raptors,100,Cleveland Cavaliers,122,2016,1216.75253461,1346.16027579
Orlando Magic,89,Detroit Pistons,115,2016,1014.84618193,1129.89522102
Charlotte Hornets,101,Golden State Warriors,111,2016,1072.18623943,1470.46304305
Indiana Pacers,100,Miami Heat,103,2016,1226.82479273,1147.26565167
San Antonio Spurs,123,Milwaukee Bucks,98,2016,1417.12637411,1165.0560146
Sacramento Kings,116,Oklahoma City Thunder,104,2016,1072.1475528,1265.99482734
Minnesota Timberwolves,99,Philadelphia 76ers,109,2016,942.795889384,933.502796802
Memphis Grizzlies,91,Portland Trail Blazers,78,2016,1313.90872149,1234.00224056
Houston Rockets,93,Utah Jazz,91,2016,1367.0122789,1237.27108198
New York Knicks,107,Atlanta Hawks,101,2016,972.848571164,1297.70152861
Milwaukee Bucks,106,Chicago Bulls,117,2016,1165.0560146,1270.1963087
Sacramento Kings,116,Dallas Mavericks,117,2016,1072.1475528,1282.26707465
Golden State Warriors,109,Los Angeles Lakers,88,2016,1470.46304305,976.993259833
Detroit Pistons,99,Boston Celtics,94,2016,1129.89522102,1279.83154146
Toronto Raptors,91,Brooklyn Nets,74,2016,1216.75253461,1216.2948452
New York Knicks,98,Miami Heat,90,2016,972.848571164,1147.26565167
Denver Nuggets,78,Minnesota Timberwolves,74,2016,1100.61564269,942.795889384
Dallas Mavericks,100,New Orleans Pelicans,91,2016,1282.26707465,1271.77221388
Memphis Grizzlies,94,Oklahoma City Thunder,112,2016,1313.90872149,1265.99482734
Indiana Pacers,95,Orlando Magic,86,2016,1226.82479273,1014.84618193
Charlotte Hornets,102,Phoenix Suns,111,2016,1072.18623943,1153.02537589
Los Angeles Clippers,109,Portland Trail Blazers,98,2016,1400.02747531,1234.00224056
Utah Jazz,98,San Antonio Spurs,123,2016,1237.27108198,1417.12637411
Cleveland Cavaliers,121,Washington Wizards,115,2016,1346.16027579,1205.21444445
Boston Celtics,92,Chicago Bulls,101,2016,1279.83154146,1270.1963087
Utah Jazz,94,Houston Rockets,103,2016,1237.27108198,1367.0122789
Atlanta Hawks,126,Philadelphia 76ers,98,2016,1297.70152861,933.502796802
Los Angeles Lakers,115,Sacramento Kings,118,2016,976.993259833,1072.1475528
Orlando Magic,83,Brooklyn Nets,77,2016,1014.84618193,1216.2948452
Oklahoma City Thunder,117,Los Angeles Lakers,113,2016,1265.99482734,976.993259833
Denver Nuggets,84,Memphis Grizzlies,91,2016,1100.61564269,1313.90872149
Dallas Mavericks,95,Milwaukee Bucks,96,2016,1282.26707465,1165.0560146
Cleveland Cavaliers,125,Minnesota Timberwolves,99,2016,1346.16027579,942.795889384
Indiana Pacers,91,New Orleans Pelicans,86,2016,1226.82479273,1271.77221388
Miami Heat,103,Phoenix Suns,95,2016,1147.26565167,1153.02537589
Golden State Warriors,128,Portland Trail Blazers,108,2016,1470.46304305,1234.00224056
New York Knicks,99,San Antonio Spurs,100,2016,972.848571164,1417.12637411
Toronto Raptors,97,Washington Wizards,88,2016,1216.75253461,1205.21444445
Chicago Bulls,105,Atlanta Hawks,120,2016,1270.1963087,1297.70152861
Brooklyn Nets,89,Detroit Pistons,103,2016,1216.2948452,1129.89522102
Charlotte Hornets,83,Los Angeles Clippers,97,2016,1072.18623943,1400.02747531
Washington Wizards,105,Orlando Magic,99,2016,1205.21444445,1014.84618193
Toronto Raptors,108,Philadelphia 76ers,95,2016,1216.75253461,933.502796802
Golden State Warriors,128,Sacramento Kings,116,2016,1470.46304305,1072.1475528
Miami Heat,83,Utah Jazz,98,2016,1147.26565167,1237.27108198
Charlotte Hornets,92,Denver Nuggets,95,2016,1072.18623943,1100.61564269
Indiana Pacers,103,Houston Rockets,107,2016,1226.82479273,1367.0122789
New Orleans Pelicans,111,Los Angeles Clippers,114,2016,1271.77221388,1400.02747531
Utah Jazz,86,Los Angeles Lakers,74,2016,1237.27108198,976.993259833
Boston Celtics,98,Memphis Grizzlies,101,2016,1279.83154146,1313.90872149
Dallas Mavericks,93,Minnesota Timberwolves,87,2016,1282.26707465,942.795889384
Milwaukee Bucks,88,New York Knicks,100,2016,1165.0560146,972.848571164
Cleveland Cavaliers,95,Philadelphia 76ers,85,2016,1346.16027579,933.502796802
Oklahoma City Thunder,110,Portland Trail Blazers,115,2016,1265.99482734,1234.00224056
San Antonio Spurs,106,Brooklyn Nets,79,2016,1417.12637411,1216.2948452
Washington Wizards,114,Chicago Bulls,100,2016,1205.21444445,1270.1963087
Miami Heat,103,Golden State Warriors,111,2016,1147.26565167,1470.46304305
Cleveland Cavaliers,110,Dallas Mavericks,107,2016,1346.16027579,1282.26707465
San Antonio Spurs,109,Detroit Pistons,99,2016,1417.12637411,1129.89522102
Phoenix Suns,97,Indiana Pacers,116,2016,1153.02537589,1226.82479273
New Orleans Pelicans,91,Los Angeles Lakers,95,2016,1271.77221388,976.993259833
Houston Rockets,107,Memphis Grizzlies,91,2016,1367.0122789,1313.90872149
Chicago Bulls,101,Milwaukee Bucks,106,2016,1270.1963087,1165.0560146
Oklahoma City Thunder,101,Minnesota Timberwolves,96,2016,1265.99482734,942.795889384
Boston Celtics,114,New York Knicks,120,2016,1279.83154146,972.848571164
Indiana Pacers,94,Boston Celtics,103,2016,1226.82479273,1279.83154146
New York Knicks,104,Brooklyn Nets,110,2016,972.848571164,1216.2948452
Atlanta Hawks,84,Charlotte Hornets,107,2016,1297.70152861,1072.18623943
Golden State Warriors,110,Denver Nuggets,112,2016,1470.46304305,1100.61564269
Minnesota Timberwolves,104,Houston Rockets,107,2016,942.795889384,1367.0122789
Miami Heat,90,Los Angeles Clippers,104,2016,1147.26565167,1400.02747531
Dallas Mavericks,89,Oklahoma City Thunder,108,2016,1282.26707465,1265.99482734
Utah Jazz,85,Portland Trail Blazers,99,2016,1237.27108198,1234.00224056
New Orleans Pelicans,109,Sacramento Kings,97,2016,1271.77221388,1072.1475528
Milwaukee Bucks,101,Washington Wizards,106,2016,1165.0560146,1205.21444445
Los Angeles Lakers,98,Golden State Warriors,116,2016,976.993259833,1470.46304305
Detroit Pistons,101,Memphis Grizzlies,103,2016,1129.89522102,1313.90872149
Toronto Raptors,106,Orlando Magic,103,2016,1216.75253461,1014.84618193
Chicago Bulls,115,Philadelphia 76ers,111,2016,1270.1963087,933.502796802
Cleveland Cavaliers,95,San Antonio Spurs,99,2016,1346.16027579,1417.12637411
Sacramento Kings,103,Utah Jazz,101,2016,1072.1475528,1237.27108198
Phoenix Suns,103,Boston Celtics,117,2016,1153.02537589,1279.83154146
Portland Trail Blazers,116,Brooklyn Nets,104,2016,1234.00224056,1216.2948452
Dallas Mavericks,83,Chicago Bulls,77,2016,1282.26707465,1270.1963087
Miami Heat,98,Denver Nuggets,95,2016,1147.26565167,1100.61564269
Cleveland Cavaliers,91,Houston Rockets,77,2016,1346.16027579,1367.0122789
Washington Wizards,118,Indiana Pacers,104,2016,1205.21444445,1226.82479273
Atlanta Hawks,101,Milwaukee Bucks,108,2016,1297.70152861,1165.0560146
Charlotte Hornets,107,New Orleans Pelicans,109,2016,1072.18623943,1271.77221388
Minnesota Timberwolves,93,Oklahoma City Thunder,113,2016,942.795889384,1265.99482734
Brooklyn Nets,86,Atlanta Hawks,114,2016,1216.2948452,1297.70152861
Milwaukee Bucks,105,Charlotte Hornets,92,2016,1165.0560146,1072.18623943
Golden State Warriors,95,Detroit Pistons,113,2016,1470.46304305,1129.89522102
Sacramento Kings,110,Los Angeles Clippers,103,2016,1072.1475528,1400.02747531
New York Knicks,95,Memphis Grizzlies,103,2016,972.848571164,1313.90872149
Portland Trail Blazers,89,Philadelphia 76ers,114,2016,1234.00224056,933.502796802
Los Angeles Lakers,82,Utah Jazz,109,2016,976.993259833,1237.27108198
Boston Celtics,119,Washington Wizards,117,2016,1279.83154146,1205.21444445
Indiana Pacers,126,Denver Nuggets,129,2016,1226.82479273,1100.61564269
Houston Rockets,112,Los Angeles Lakers,95,2016,1367.0122789,976.993259833
Phoenix Suns,87,Minnesota Timberwolves,117,2016,1153.02537589,942.795889384
Miami Heat,74,Oklahoma City Thunder,99,2016,1147.26565167,1265.99482734
Dallas Mavericks,83,San Antonio Spurs,112,2016,1282.26707465,1417.12637411
Orlando Magic,81,Atlanta Hawks,98,2016,1014.84618193,1297.70152861
Utah Jazz,119,Charlotte Hornets,124,2016,1237.27108198,1072.18623943
Golden State Warriors,132,Cleveland Cavaliers,98,2016,1470.46304305,1346.16027579
Boston Celtics,113,Dallas Mavericks,118,2016,1279.83154146,1282.26707465
Chicago Bulls,111,Detroit Pistons,101,2016,1270.1963087,1129.89522102
Houston Rockets,132,Los Angeles Clippers,140,2016,1367.0122789,1400.02747531
New Orleans Pelicans,99,Memphis Grizzlies,101,2016,1271.77221388,1313.90872149
Philadelphia 76ers,113,New York Knicks,119,2016,933.502796802,972.848571164
Brooklyn Nets,100,Toronto Raptors,112,2016,1216.2948452,1216.75253461
Portland Trail Blazers,108,Washington Wizards,98,2016,1234.00224056,1205.21444445
Oklahoma City Thunder,110,Denver Nuggets,104,2016,1265.99482734,1100.61564269
Milwaukee Bucks,91,Miami Heat,79,2016,1165.0560146,1147.26565167
Minnesota Timberwolves,99,New Orleans Pelicans,114,2016,942.795889384,1271.77221388
Indiana Pacers,97,Phoenix Suns,94,2016,1226.82479273,1153.02537589
Cleveland Cavaliers,91,Brooklyn Nets,78,2016,1346.16027579,1216.2948452
Golden State Warriors,125,Chicago Bulls,94,2016,1470.46304305,1270.1963087
Minnesota Timberwolves,94,Dallas Mavericks,106,2016,942.795889384,1282.26707465
Detroit Pistons,123,Houston Rockets,114,2016,1129.89522102,1367.0122789
Sacramento Kings,112,Los Angeles Lakers,93,2016,1072.1475528,976.993259833
Utah Jazz,111,New York Knicks,118,2016,1237.27108198,972.848571164
Charlotte Hornets,95,Oklahoma City Thunder,109,2016,1072.18623943,1265.99482734
Philadelphia 76ers,96,Orlando Magic,87,2016,933.502796802,1014.84618193
Atlanta Hawks,104,Portland Trail Blazers,98,2016,1297.70152861,1234.00224056
Boston Celtics,109,Toronto Raptors,115,2016,1279.83154146,1216.75253461
Miami Heat,87,Washington Wizards,106,2016,1147.26565167,1205.21444445
Los Angeles Clippers,102,Cleveland Cavaliers,115,2016,1400.02747531,1346.16027579
Memphis Grizzlies,102,Denver Nuggets,101,2016,1313.90872149,1100.61564269
Detroit Pistons,99,New Orleans Pelicans,115,2016,1129.89522102,1271.77221388
San Antonio Spurs,117,Phoenix Suns,89,2016,1417.12637411,1153.02537589
Atlanta Hawks,88,Sacramento Kings,91,2016,1297.70152861,1072.1475528
Chicago Bulls,101,Boston Celtics,110,2016,1270.1963087,1279.83154146
Utah Jazz,108,Brooklyn Nets,86,2016,1237.27108198,1216.2948452
Oklahoma City Thunder,109,Dallas Mavericks,106,2016,1265.99482734,1282.26707465
Indiana Pacers,110,Golden State Warriors,122,2016,1226.82479273,1470.46304305
Milwaukee Bucks,98,Houston Rockets,102,2016,1165.0560146,1367.0122789
San Antonio Spurs,108,Los Angeles Lakers,95,2016,1417.12637411,976.993259833
Los Angeles Clippers,116,New York Knicks,88,2016,1400.02747531,972.848571164
Charlotte Hornets,120,Orlando Magic,116,2016,1072.18623943,1014.84618193
Miami Heat,81,Toronto Raptors,101,2016,1147.26565167,1216.75253461
New York Knicks,84,Charlotte Hornets,97,2016,972.848571164,1072.18623943
Chicago Bulls,96,Cleveland Cavaliers,83,2016,1270.1963087,1346.16027579
Detroit Pistons,101,Denver Nuggets,104,2016,1129.89522102,1100.61564269
Memphis Grizzlies,101,Minnesota Timberwolves,106,2016,1313.90872149,942.795889384
Milwaukee Bucks,99,New Orleans Pelicans,116,2016,1165.0560146,1271.77221388
Atlanta Hawks,95,Phoenix Suns,98,2016,1297.70152861,1153.02537589
Los Angeles Lakers,103,Portland Trail Blazers,121,2016,976.993259833,1234.00224056
Indiana Pacers,97,Sacramento Kings,108,2016,1226.82479273,1072.1475528
Oklahoma City Thunder,106,Brooklyn Nets,116,2016,1265.99482734,1216.2948452
Dallas Mavericks,104,Houston Rockets,115,2016,1282.26707465,1367.0122789
Boston Celtics,112,Philadelphia 76ers,92,2016,1279.83154146,933.502796802
Los Angeles Clippers,94,Toronto Raptors,112,2016,1400.02747531,1216.75253461
Miami Heat,89,Chicago Bulls,84,2016,1147.26565167,1270.1963087
Minnesota Timberwolves,107,Cleveland Cavaliers,114,2016,942.795889384,1346.16027579
Atlanta Hawks,119,Denver Nuggets,105,2016,1297.70152861,1100.61564269
San Antonio Spurs,90,Golden State Warriors,120,2016,1417.12637411,1470.46304305
Orlando Magic,102,Memphis Grizzlies,108,2016,1014.84618193,1313.90872149
Houston Rockets,112,New Orleans Pelicans,111,2016,1367.0122789,1271.77221388
Charlotte Hornets,129,Sacramento Kings,128,2016,1072.18623943,1072.1475528
Detroit Pistons,95,Utah Jazz,92,2016,1129.89522102,1237.27108198
Boston Celtics,116,Washington Wizards,91,2016,1279.83154146,1205.21444445
Miami Heat,102,Brooklyn Nets,98,2016,1147.26565167,1216.2948452
Los Angeles Clippers,91,Indiana Pacers,89,2016,1400.02747531,1226.82479273
Dallas Mavericks,92,Los Angeles Lakers,90,2016,1282.26707465,976.993259833
Orlando Magic,100,Milwaukee Bucks,107,2016,1014.84618193,1165.0560146
Oklahoma City Thunder,128,New York Knicks,122,2016,1265.99482734,972.848571164
Phoenix Suns,103,Philadelphia 76ers,113,2016,1153.02537589,933.502796802
Sacramento Kings,97,Portland Trail Blazers,112,2016,1072.1475528,1234.00224056
Washington Wizards,89,Toronto Raptors,106,2016,1205.21444445,1216.75253461
Los Angeles Clippers,85,Atlanta Hawks,83,2016,1400.02747531,1297.70152861
Denver Nuggets,103,Boston Celtics,111,2016,1100.61564269,1279.83154146
Phoenix Suns,93,Cleveland Cavaliers,115,2016,1153.02537589,1346.16027579
Philadelphia 76ers,97,Detroit Pistons,110,2016,933.502796802,1129.89522102
Dallas Mavericks,107,Golden State Warriors,127,2016,1282.26707465,1470.46304305
Oklahoma City Thunder,126,Minnesota Timberwolves,123,2016,1265.99482734,942.795889384
Houston Rockets,99,San Antonio Spurs,130,2016,1367.0122789,1417.12637411
Charlotte Hornets,73,Utah Jazz,102,2016,1072.18623943,1237.27108198
Atlanta Hawks,92,Indiana Pacers,111,2016,1297.70152861,1226.82479273
Chicago Bulls,114,Los Angeles Lakers,91,2016,1270.1963087,976.993259833
Milwaukee Bucks,83,Memphis Grizzlies,103,2016,1165.0560146,1313.90872149
Sacramento Kings,105,New Orleans Pelicans,114,2016,1072.1475528,1271.77221388
New York Knicks,93,Toronto Raptors,103,2016,972.848571164,1216.75253461
Denver Nuggets,117,Washington Wizards,113,2016,1100.61564269,1205.21444445
Orlando Magic,94,Boston Celtics,113,2016,1014.84618193,1279.83154146
Brooklyn Nets,79,Dallas Mavericks,91,2016,1216.2948452,1282.26707465
Cleveland Cavaliers,114,Detroit Pistons,106,2016,1346.16027579,1129.89522102
